case_id,scope_group,category,expected_behavior,question,answer,human_answer_behavior_correct,human_total_claims,human_supported_claims,human_unsupported_claims,human_citations_checked,human_citations_entailed,human_current_guideline_accuracy,human_failure_types,human_notes
BL-L01,lung,direct,answer,A 42-year-old has unexplained haemoptysis. What action does NG12 recommend?,NG12 recommends that a 42‑year‑old with unexplained haemoptysis should be **referred on a suspected cancer pathway referral for lung cancer** [E1][E2].,,,,,,,,,
BL-L02,lung,age_edge,insufficient,A 39-year-old has unexplained haemoptysis. Does this evidence set specify a suspected lung cancer pathway referral?,"No. The current NG12 guideline only mandates a suspected‑cancer pathway referral for unexplained haemoptysis in people **aged 40 years and over**[E1]. The specific referral recommendation (1.1.1) states that the pathway is indicated “if they … are aged 40 and over with unexplained haemoptysis”[E2]. Because the patient is 39 years old, they do not meet this age criterion, and the evidence set provides no alternative referral pathway for someone under 40 with this symptom.",,,,,,,,,
BL-L03,lung,threshold,answer,A 55-year-old who has previously smoked now has an unexplained cough. What investigation is recommended?,"Offer an **urgent, direct‑access chest X‑ray** to assess for lung cancer in this patient. The guideline advises that people aged 40 and over who have ever smoked and present with an unexplained cough should receive an urgent chest X‑ray. [E6]",,,,,,,,,
BL-L04,lung,combination,answer,A 55-year-old who has never smoked has unexplained cough and fatigue. What does NG12 advise?,"NG12 recommends that a 55‑year‑old person who has never smoked and presents with **both an unexplained cough and unexplained fatigue** should be offered an **urgent, direct‑access chest X‑ray** to assess for lung cancer. This is because the guideline states that anyone aged 40 or over with two or more unexplained symptoms (including cough and fatigue) should receive an urgent chest X‑ray [1.1.2] [E1]. The same action is listed for the combination of cough with fatigue in the symptom tables [E6].",,,,,,,,,
BL-L05,lung,direct,answer,What should be considered for a person aged 40 or over with a persistent or recurrent chest infection?,"For anyone aged 40 years or older who has a **persistent or recurrent chest infection**, the current (2026) NG12 guideline advises:

* **Consider an urgent, direct‑access chest X‑ray** to assess for lung cancer. This is the first step to rule out malignancy in this clinical situation.  

**Evidence**  
- The recommendation to offer an urgent chest X‑ray for this presentation is stated in NG12 Recommendation 1.1.3 [​E1] and is reflected in the symptom table for chest infection in people ≥ 40 years [​E2].",,,,,,,,,
BL-L06,lung,missing_information,insufficient,"Someone has unexplained cough and weight loss, but their age and smoking history are not provided. Can the exact NG12 lung action be determined?","The NG12 lung‑cancer pathway can be applied only when the patient meets one of the explicit criteria in Recommendation 1.1.2:

* People **aged 40 and over** who have **≥ 2 unexplained symptoms** (e.g., cough + weight loss); or  
* People who have **ever smoked** and have **≥ 1 unexplained symptom**[E1].

The person described has two unexplained symptoms (cough and weight loss), but their **age** and **smoking history** are not known. Because the recommendation is conditional on either age ≥ 40 or a smoking history, the exact NG12 lung action (offer an urgent, direct‑access chest X‑ray) cannot be definitively determined without that information.  

**Conclusion:** The current guideline does not allow a definitive action to be selected; the necessary age or smoking‑status data are missing. If the patient is ≥ 40 years old (or has ever smoked), the guideline would direct an urgent chest X‑ray; otherwise a different safety‑netting or review approach would be needed.[E1][E5]",,,,,,,,,
BL-L07,lung,supporting_evidence,answer,What does the full guideline say about the evidence quality or risk of bias behind lung cancer symptom recognition?,"The full NG 12 guideline notes that the evidence base for recognising lung‑cancer symptoms is mixed.  

* **Risk of bias** – The guideline reports that many of the primary studies did not use consecutive or random patient sampling; some were performed outside UK primary‑care settings, and several had missing data, unclear symptom coding and a sub‑optimal reference standard. These design issues are judged to place those studies at high risk of bias because non‑consecutive/random sampling (e.g., case–control designs) can inflate test‑accuracy estimates. [E1]  

* **Overall evidence quality** – Using QUADAS‑II, the guideline found that the quality of the evidence for the positive predictive values of individual symptoms varied, but was generally considered to be of high quality. [E3]  

Thus, while the overall body of evidence is described as “generally high quality,” important methodological limitations—particularly non‑consecutive/random sampling and applicability concerns—remain a notable source of bias.",,,,,,,,,
BL-L08,lung,version_conflict,answer,"For lung symptoms meeting the current criteria, should I rely on the older full-guideline wording or the current direct-access chest X-ray recommendation?","Use the **2026 NG12 recommendation** that the committee set in the current guideline.  

- For people ≥ 40 years old who have 2 or more unexplained symptoms (or are ever‑smokers with 1 symptom) you should **offer an urgent, direct‑access chest‑X‑ray** to assess for lung cancer[E1].  
- In addition, you should **consider an urgent, direct‑access chest‑X‑ray** for people ≥ 40 years old with any of the listed signs (persistent/recurrent chest infection, finger clubbing, supraclavicular or persistent cervical lymphadenopathy, chest signs consistent with lung cancer, thrombocytosis)[E2].  

The older full‑guideline wording is superseded; the current direct‑access chest‑X‑ray recommendation is the authoritative action for lung‑symptom presentations that meet these criteria.",,,,,,,,,
BL-L09,lung,hard_negative,insufficient,Does a normal chest X-ray definitively rule out lung cancer according to the retrieved NG12 evidence?,"No. A normal chest X‑ray does **not** definitively rule out lung cancer. The guideline notes that “most lung cancers can be identified on a plain chest X‑ray, **though false‑negatives may occur**”[E1]. Moreover, the evidence review found **no primary‑care data on the diagnostic accuracy** of chest X‑ray for suspected lung cancer[E2][E4], indicating that a normal result cannot be taken as conclusive exclusion.",,,,,,,,,
BL-L10,lung,out_of_scope,refuse,What are the NG12 referral criteria for mesothelioma?,"This NG12 demo is restricted to lung, colorectal, oesophageal, stomach, pancreatic, bladder, and renal cancer. The requested cancer site is outside the configured evidence scope.",,,,,,,,,
